image_path,score,label_pred,label_gt
06bdb622-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-27.png,0.997941,1,1
b40d445c-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-26.png,0.999464,1,1
b72cfe64-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-53-18.png,0.133528,0,1
6b0a5a28-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-22-06.png,0.999571,1,1
49e56322-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-49-03.png,0.999094,1,1
59504924-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-12-09.png,0.673789,1,1
7ce86000-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-22-36.png,0.999725,1,1
49d3901c-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-17-41.png,0.792404,1,1
6c66c0f4-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-29-18.png,0.999538,1,1
55cb521a-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-45-28.png,0.662824,1,1
ef6aba92-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-30.png,0.384797,0,1
132c7f7e-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-16-09.png,0.966914,1,1
5729a794-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-52-09.png,0.999054,1,1
775e66b0-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-51-31.png,0.108898,0,1
90ce21d6-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-23-10.png,0.999668,1,1
797db522-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-29-40.png,0.998675,1,1
49356040-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-26-01.png,0.665003,1,1
413eb682-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-07.png,0.830044,1,1
01cf0914-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-54-57.png,0.999054,1,1
6764afa2-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-36-19.png,0.999464,1,1
376d45f8-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-01-31.png,0.070624,0,1
930091ae-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-43-56.png,0.998786,1,1
851771d6-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-40-49.png,0.415343,0,1
a4c672a2-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-50-16.png,0.789071,1,1
9d60e8c8-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-15-36.png,0.998070,1,1
a9665e5a-dc41-11ef-a48f-dd6fedac92d7_2025-01-27_00-00-04.png,0.350060,0,1
6a6ebe30-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-21.png,0.089893,0,1
eb44d918-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-04.png,0.920718,1,1
d5880082-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-20-16.png,0.643777,1,1
2eed5a58-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-11-49.png,0.999641,1,1
1815bfd6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-06-46.png,0.998793,1,1
177d9aa8-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-55-59.png,0.151404,0,1
b5b67e26-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-26.png,0.999578,1,1
49019aa8-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-06-05.png,0.997985,1,1
071072c4-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-36.png,0.999438,1,1
ea10a466-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-05-28.png,0.999304,1,1
373393c2-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-18-21.png,0.351339,0,1
a0d96130-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-21-18.png,0.304210,0,1
403a6456-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-11-27.png,0.661991,1,1
f856a03e-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-06-55.png,0.484350,0,1
f67c0a9c-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-56.png,0.999770,1,1
c3a66908-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-30-18.png,0.998628,1,1
5b8a8688-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-05-03.png,0.449513,0,1
71dd2f38-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-59.png,0.788949,1,1
c60b8e9c-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-38-12.png,0.996663,1,1
e32bc12c-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-36.png,0.588771,1,1
c300b8ca-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-43.png,0.999471,1,1
6dacc1cc-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-23-28.png,0.997838,1,1
954df76c-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-06-14.png,0.998803,1,1
09132050-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-14.png,0.999225,1,1
acfed2b0-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-12.png,0.999281,1,1
5574b70c-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-39.png,0.998581,1,1
15fca70a-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-50-50.png,0.834879,1,1
aeb4077c-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-05.png,0.998077,1,1
9a17272a-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-37.png,0.817720,1,1
bcacb616-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-35-13.png,0.106505,0,1
8b575cc8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-49-33.png,0.863622,1,1
7d068b6c-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-48.png,0.965283,1,1
12204796-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-29.png,0.302546,0,1
99d63170-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-38-09.png,0.941007,1,1
86d5d2aa-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-48-01.png,0.595375,1,1
0fa79976-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-51.png,0.999678,1,1
5aaf5108-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-20-53.png,0.997001,1,1
4754df2a-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-19-40.png,0.999471,1,1
1ff8946e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-55-48.png,0.997253,1,1
0c4bf0b0-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-37-26.png,0.699870,1,1
0e5ab3aa-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-10-03.png,0.548160,1,1
4beea6a2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-23.png,0.996663,1,1
5e1140ac-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-43-39.png,0.316528,0,1
c4ca81f6-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-15-09.png,0.763902,1,1
ae15a0ee-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-52-37.png,0.999685,1,1
590db5f2-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-55.png,0.999401,1,1
ec0c5a28-de4b-11ef-a48f-dd6fedac92d7_2025-01-29_14-18-33.png,0.999156,1,1
5b6fd48c-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-51.png,0.697866,1,1
9baf45a8-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-23-28.png,0.999342,1,1
9038bb38-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-20.png,0.291132,0,1
147becdc-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-25-24.png,0.998954,1,1
2a192974-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-19-32.png,0.997957,1,1
515f822a-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-39-22.png,0.843444,1,1
3c7761d6-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-49.png,0.712157,1,1
8c07d4ec-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-35.png,0.999632,1,1
f8875d58-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-26.png,0.755005,1,1
e21baa7c-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-09-41.png,0.999610,1,1
436c163e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-15-08.png,0.999396,1,1
98a9e2c8-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-45-17.png,0.485569,0,1
fda6b4f2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-22.png,0.998910,1,1
3ae8721c-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-54-28.png,0.939025,1,1
f669a02e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-01-47.png,0.999441,1,1
cc6fab96-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-29-41.png,0.430746,0,1
b52a6b2a-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-53.png,0.654605,1,1
65a61e7e-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-28-21.png,0.998358,1,1
d215e58c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-28-39.png,0.370069,0,1
66dc8bb2-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-32-49.png,0.325279,0,1
46debf84-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-04.png,0.999694,1,1
2a495a1e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-08-19.png,0.361446,0,1
ec8452be-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-40-02.png,0.999412,1,1
83451570-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-59-52.png,0.999474,1,1
8be3d5e0-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-25.png,0.999299,1,1
ddee00b4-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-08-42.png,0.671686,1,1
aa8e0e82-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-42.png,0.999761,1,1
c3553c32-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-23-08.png,0.999524,1,1
dca043ee-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-56-24.png,0.502075,1,1
961ef968-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-53-55.png,0.999618,1,1
ae7153f0-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-55-06.png,0.348839,0,1
7768198e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-10-28.png,0.860545,1,1
11380892-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-44-44.png,0.297087,0,1
6adbb77e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-16-14.png,0.999067,1,1
c93e8d4c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-28-24.png,0.155623,0,1
32e746a8-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-58-48.png,0.442636,0,1
646e430c-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-27-38.png,0.998553,1,1
a4a2c2b4-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-50.png,0.721786,1,1
32b4cf06-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-51-08.png,0.999001,1,1
4ca962fe-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-43-09.png,0.455986,0,1
b22121d4-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-15-30.png,0.999495,1,1
b0ab6f36-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-40-51.png,0.933309,1,1
a5370278-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-07-58.png,0.999535,1,1
730c8f6e-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-34-20.png,0.169269,0,1
35f3cdd6-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-38.png,0.792143,1,1
b3183ce4-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-28-58.png,0.839405,1,1
dd49572c-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-12-17.png,0.997997,1,1
49f8b88c-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-52-18.png,0.257228,0,1
c4aeac52-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-19-47.png,0.800614,1,1
9513d364-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-00.png,0.999149,1,1
427c5178-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-03-55.png,0.999516,1,1
f43712b4-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-11.png,0.998958,1,1
cb616e0c-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-14-09.png,0.843509,1,1
261af88e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-19.png,0.998986,1,1
2aba1208-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-58-35.png,0.100525,0,1
b34faaba-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-34-57.png,0.432318,0,1
6657080a-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-06-13.png,0.999471,1,1
df1b480c-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-19-29.png,0.999311,1,1
cbcc1bc6-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-41-36.png,0.299720,0,1
ead4ff1e-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-30-32.png,0.764056,1,1
20b7c302-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-41-56.png,0.682468,1,1
6d2c066c-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-47-18.png,0.493988,0,1
7a31fd18-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-10.png,0.999444,1,1
30748684-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-08-29.png,0.813387,1,1
af9cb394-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-38-46.png,0.732903,1,1
380c83be-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-49.png,0.999474,1,1
0e067590-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-04-26.png,0.998933,1,1
eb4f5210-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-50.png,0.681568,1,1
829e8446-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-59.png,0.331218,0,1
cf1abbee-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-55-31.png,0.997817,1,1
92d589ea-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-20.png,0.921711,1,1
8b6ce1c6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-09-59.png,0.998772,1,1
63f34ac6-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-17-05.png,0.683578,1,1
7520fa3c-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-05-46.png,0.784154,1,1
210c3dba-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-45-11.png,0.179674,0,1
761a1ca4-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-43-08.png,0.999043,1,1
c1cc7402-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-55-39.png,0.088820,0,1
93758c24-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-48.png,0.999279,1,1
5bec129a-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-27-24.png,0.999448,1,1
c37bcaba-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-29-26.png,0.495331,0,1
b819b708-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-27-55.png,0.658774,1,1
acc51e28-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-40.png,0.998536,1,1
42a3a53a-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-58.png,0.998598,1,1
46c4250a-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-51-42.png,0.999527,1,1
7e948bbe-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-49-12.png,0.300540,0,1
aa0920ce-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-34.png,0.931805,1,1
51cb079e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-15-32.png,0.998723,1,1
a8ad7352-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-54-26.png,0.999380,1,1
5049ddb8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-47-54.png,0.112356,0,1
53167bfe-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-08.png,0.930521,1,1
43f55422-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-20.png,0.999047,1,1
612e00b8-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-38-37.png,0.158532,0,1
fd4e976e-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-59-54.png,0.299220,0,1
1e771b78-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-49.png,0.249676,0,1
1628c45e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-55-31.png,0.999600,1,1
dec53f88-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-05.png,0.610976,1,1
299fe90e-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-09-37.png,0.914061,1,1
eef92d88-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-32-12.png,0.998929,1,1
4e01e44a-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-42-01.png,0.999210,1,1
baa93ca8-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-37.png,0.998559,1,1
7b9245ce-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-46-01.png,0.999726,1,1
a47616fc-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-32.png,0.998536,1,1
b72ee83c-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-09-09.png,0.999003,1,1
b2dfdc42-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-46-01.png,0.654287,1,1
93208e66-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-37.png,0.999545,1,1
23f00a66-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-07.png,0.999180,1,1
355b714e-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-43.png,0.564136,1,1
81683474-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-51-47.png,0.823115,1,1
bda67940-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-38-44.png,0.998767,1,1
e171dcc6-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-46-08.png,0.997748,1,1
6b4a8e78-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-18.png,0.887327,1,1
06c53308-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-00.png,0.964321,1,1
08ae1d64-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-13.png,0.909385,1,1
36b3b4be-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-49-16.png,0.999043,1,1
17a7f474-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-23-26.png,0.789558,1,1
98f7b3c8-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-13-55.png,0.246352,0,1
20c196ce-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-27-11.png,0.999199,1,1
ca7377ce-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-34.png,0.999231,1,1
c2df13a6-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-46-28.png,0.437512,0,1
9ee6e366-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-48-42.png,0.335276,0,1
bce00de6-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-29.png,0.998970,1,1
5be92d2c-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-58.png,0.998570,1,1
640cca8c-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-11.png,0.038756,0,1
a706292a-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-30-56.png,0.999544,1,1
e7fa5988-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-31.png,0.999405,1,1
15079928-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-11-06.png,0.999250,1,1
a6ff6ad4-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-34-36.png,0.174305,0,1
9ede944a-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-15.png,0.880181,1,1
f284ac2e-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_23-03-40.png,0.999350,1,1
6694e48e-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-20-32.png,0.999635,1,1
d2f6c946-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-09.png,0.365740,0,1
63e0a000-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-12-26.png,0.306060,0,1
d8039300-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-49-06.png,0.189821,0,1
1896e670-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-57.png,0.998998,1,1
ea0c5806-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-13-41.png,0.815563,1,1
e7165b3a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-16.png,0.902438,1,1
59483066-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-02-28.png,0.957596,1,1
c2808174-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-48.png,0.999585,1,1
fbec9ca6-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-17.png,0.999466,1,1
c73e89fc-dcff-11ef-a48f-dd6fedac92d7_2025-01-27_22-40-58.png,0.999146,1,1
7c599494-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-28-18.png,0.999290,1,1
3c76aa98-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-07.png,0.998721,1,1
ed2f9530-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-49-42.png,0.351255,0,1
258e767a-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-15-20.png,0.616705,1,1
da382988-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-06-04.png,0.626496,1,1
76ce73f2-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-03-18.png,0.206634,0,1
42f50b52-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-15.png,0.625324,1,1
12cfc830-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-50-15.png,0.999813,1,1
5ec7dbd6-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-13-10.png,0.999053,1,1
5fe2f64a-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-18-18.png,0.843702,1,1
0b0545f4-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-14-36.png,0.663505,1,1
86e89ec8-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-46-20.png,0.999406,1,1
e9b3fb1a-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-31-22.png,0.999528,1,1
d9eb7a6a-dcff-11ef-a48f-dd6fedac92d7_2025-01-27_22-41-30.png,0.999584,1,1
da76c0f8-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-09.png,0.998183,1,1
934fe464-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-18-25.png,0.893635,1,1
f9394710-ddd8-11ef-a48f-dd6fedac92d7_2025-01-29_00-35-43.png,0.440800,0,1
29e54002-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-03-14.png,0.999013,1,1
da673dbe-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-09-28.png,0.999636,1,1
c8347b00-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-12-44.png,0.727709,1,1
1bd281ca-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-48-31.png,0.999043,1,1
6cf630ea-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-03-01.png,0.271059,0,1
b706a504-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-42-13.png,0.797714,1,1
64b9812e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-09-57.png,0.891244,1,1
daef6e0c-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-24-28.png,0.999460,1,1
801c590a-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-10-43.png,0.633722,1,1
406febfa-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-48-47.png,0.997859,1,1
17515580-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-41-40.png,0.634119,1,1
255dea08-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_22-57-55.png,0.998992,1,1
22f8909e-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-30-55.png,0.739893,1,1
e7116482-ddd8-11ef-a48f-dd6fedac92d7_2025-01-29_00-35-13.png,0.355076,0,1
2be6a7f0-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-07-19.png,0.999438,1,1
9e02dff2-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-27-12.png,0.389837,0,1
98f7165a-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-08-19.png,0.998966,1,1
7dc09c8e-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-11.png,0.999013,1,1
77e93314-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-23-45.png,0.998667,1,1
30ae6544-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-01-20.png,0.392148,0,1
0f5e87ca-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-40-15.png,0.998875,1,1
9b5b9c44-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-34.png,0.932392,1,1
08b40c38-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-45.png,0.999708,1,1
fe66492c-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-58.png,0.747754,1,1
bcc46048-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-38.png,0.999465,1,1
8496cb46-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-34-50.png,0.203628,0,1
7d7e8c80-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-53.png,0.483801,0,1
1b52ef86-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-09-13.png,0.331012,0,1
1021783c-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-13-42.png,0.999562,1,1
d818f7f0-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-25-09.png,0.999201,1,1
708f6c48-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-29.png,0.819605,1,1
d4225bd4-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-30-46.png,0.999053,1,1
f3ecc5b6-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-52-29.png,0.897785,1,1
8552b998-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-36-24.png,0.999548,1,1
30352d80-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-36.png,0.999581,1,1
052d28d2-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-17-49.png,0.999646,1,1
103b1bc6-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-53.png,0.999417,1,1
