image_path,score,label_pred,label_gt
403a6456-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-11-27.png,0.091951,0,1
f856a03e-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-06-55.png,0.922203,1,1
f67c0a9c-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-56.png,0.999999,1,1
c3a66908-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-30-18.png,0.999829,1,1
5b8a8688-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-05-03.png,0.039900,0,1
71dd2f38-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-59.png,0.524121,1,1
c60b8e9c-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-38-12.png,0.999998,1,1
e32bc12c-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-36.png,0.918626,1,1
c300b8ca-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-31-43.png,0.999927,1,1
6dacc1cc-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-23-28.png,0.999994,1,1
954df76c-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-06-14.png,0.999997,1,1
09132050-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-47-14.png,0.999990,1,1
acfed2b0-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-12.png,0.999915,1,1
5574b70c-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-39.png,0.999983,1,1
15fca70a-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-50-50.png,0.994830,1,1
aeb4077c-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-05.png,0.999990,1,1
9a17272a-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-37.png,0.552691,1,1
bcacb616-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-35-13.png,0.158760,0,1
8b575cc8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-49-33.png,0.900705,1,1
7d068b6c-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-48.png,0.991538,1,1
12204796-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-29.png,0.854399,1,1
99d63170-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-38-09.png,0.933491,1,1
86d5d2aa-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-48-01.png,0.789112,1,1
0fa79976-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-51.png,0.999997,1,1
5aaf5108-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-20-53.png,0.999991,1,1
4754df2a-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-19-40.png,0.999992,1,1
1ff8946e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-55-48.png,0.999899,1,1
0c4bf0b0-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-37-26.png,0.833663,1,1
0e5ab3aa-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-10-03.png,0.644337,1,1
4beea6a2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-28-23.png,0.999989,1,1
5e1140ac-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-43-39.png,0.502014,1,1
c4ca81f6-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-15-09.png,0.188623,0,1
ae15a0ee-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-52-37.png,0.999999,1,1
590db5f2-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-55.png,0.999956,1,1
ec0c5a28-de4b-11ef-a48f-dd6fedac92d7_2025-01-29_14-18-33.png,0.999934,1,1
5b6fd48c-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-16-51.png,0.836488,1,1
9baf45a8-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-23-28.png,0.999976,1,1
9038bb38-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-05-20.png,0.695480,1,1
147becdc-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-25-24.png,0.999990,1,1
2a192974-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-19-32.png,0.999569,1,1
515f822a-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-39-22.png,0.458765,0,1
3c7761d6-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-49.png,0.417746,0,1
8c07d4ec-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-35.png,0.999988,1,1
f8875d58-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-09-26.png,0.180323,0,1
e21baa7c-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-09-41.png,0.999992,1,1
436c163e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-15-08.png,0.999990,1,1
98a9e2c8-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-45-17.png,0.339910,0,1
fda6b4f2-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-22.png,0.990962,1,1
3ae8721c-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-54-28.png,0.933975,1,1
f669a02e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-01-47.png,0.999999,1,1
cc6fab96-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-29-41.png,0.622660,1,1
b52a6b2a-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-53.png,0.605639,1,1
65a61e7e-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-28-21.png,0.999943,1,1
d215e58c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-28-39.png,0.309180,0,1
66dc8bb2-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-32-49.png,0.534673,1,1
46debf84-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-08-04.png,0.999958,1,1
2a495a1e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-08-19.png,0.721400,1,1
ec8452be-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-40-02.png,0.999765,1,1
83451570-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-59-52.png,0.999901,1,1
8be3d5e0-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-25.png,0.999702,1,1
ddee00b4-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-08-42.png,0.723865,1,1
aa8e0e82-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-42.png,0.996815,1,1
c3553c32-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-23-08.png,0.999966,1,1
dca043ee-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-56-24.png,0.837554,1,1
961ef968-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-53-55.png,0.999997,1,1
ae7153f0-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-55-06.png,0.323170,0,1
7768198e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-10-28.png,0.633410,1,1
11380892-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-44-44.png,0.660378,1,1
6adbb77e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-16-14.png,0.999983,1,1
c93e8d4c-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-28-24.png,0.984501,1,1
32e746a8-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-58-48.png,0.736306,1,1
646e430c-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-27-38.png,0.999969,1,1
a4a2c2b4-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-50.png,0.559350,1,1
32b4cf06-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-51-08.png,0.999818,1,1
4ca962fe-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-43-09.png,0.191026,0,1
b22121d4-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-15-30.png,0.999915,1,1
b0ab6f36-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-40-51.png,0.846895,1,1
a5370278-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-07-58.png,0.999996,1,1
730c8f6e-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-34-20.png,0.587514,1,1
35f3cdd6-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-32-38.png,0.845305,1,1
b3183ce4-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-28-58.png,0.962708,1,1
dd49572c-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-12-17.png,0.999999,1,1
49f8b88c-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-52-18.png,0.613121,1,1
c4aeac52-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-19-47.png,0.798815,1,1
9513d364-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-00.png,0.999948,1,1
427c5178-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-03-55.png,0.999610,1,1
f43712b4-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-11.png,0.999021,1,1
cb616e0c-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-14-09.png,0.941034,1,1
261af88e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-19.png,0.999990,1,1
2aba1208-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-58-35.png,0.040351,0,1
b34faaba-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-34-57.png,0.760362,1,1
6657080a-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-06-13.png,0.999876,1,1
df1b480c-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-19-29.png,0.999956,1,1
cbcc1bc6-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-41-36.png,0.093595,0,1
ead4ff1e-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-30-32.png,0.955651,1,1
20b7c302-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-41-56.png,0.320243,0,1
6d2c066c-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-47-18.png,0.643525,1,1
7a31fd18-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-51-10.png,0.999963,1,1
30748684-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-08-29.png,0.684264,1,1
af9cb394-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-38-46.png,0.972178,1,1
380c83be-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-49.png,0.999974,1,1
0e067590-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-04-26.png,0.999995,1,1
eb4f5210-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-50.png,0.757750,1,1
829e8446-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-59.png,0.820757,1,1
cf1abbee-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-55-31.png,0.999878,1,1
92d589ea-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-20.png,0.241982,0,1
8b6ce1c6-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-09-59.png,0.999994,1,1
63f34ac6-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-17-05.png,0.419618,0,1
7520fa3c-dc42-11ef-a48f-dd6fedac92d7_2025-01-27_00-05-46.png,0.555857,1,1
210c3dba-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-45-11.png,0.008711,0,1
761a1ca4-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-43-08.png,0.999990,1,1
c1cc7402-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-55-39.png,0.951369,1,1
93758c24-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-48.png,0.999338,1,1
5bec129a-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-27-24.png,0.999894,1,1
c37bcaba-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-29-26.png,0.992906,1,1
b819b708-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-27-55.png,0.728169,1,1
acc51e28-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-29-40.png,0.999933,1,1
42a3a53a-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-58.png,0.999846,1,1
46c4250a-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-51-42.png,0.999982,1,1
7e948bbe-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-49-12.png,0.390105,0,1
aa0920ce-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-34.png,0.906115,1,1
51cb079e-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-15-32.png,0.999825,1,1
a8ad7352-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-54-26.png,0.999982,1,1
5049ddb8-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-47-54.png,0.392642,0,1
53167bfe-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-08.png,0.932083,1,1
43f55422-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-20.png,0.999900,1,1
612e00b8-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-38-37.png,0.072703,0,1
fd4e976e-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-59-54.png,0.181046,0,1
1e771b78-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-49.png,0.076961,0,1
1628c45e-de51-11ef-a48f-dd6fedac92d7_2025-01-29_14-55-31.png,0.999999,1,1
dec53f88-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-05.png,0.121790,0,1
299fe90e-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-09-37.png,0.999687,1,1
eef92d88-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-32-12.png,0.999997,1,1
4e01e44a-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-42-01.png,0.999857,1,1
baa93ca8-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-25-37.png,0.999986,1,1
7b9245ce-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-46-01.png,0.999992,1,1
a47616fc-de9d-11ef-a48f-dd6fedac92d7_2025-01-30_00-03-32.png,0.999995,1,1
b72ee83c-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-09-09.png,0.999991,1,1
b2dfdc42-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-46-01.png,0.030647,0,1
93208e66-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-29-37.png,0.999985,1,1
23f00a66-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-20-07.png,0.998842,1,1
355b714e-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-51-43.png,0.708515,1,1
81683474-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-51-47.png,0.772574,1,1
bda67940-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-38-44.png,0.999662,1,1
e171dcc6-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-46-08.png,0.999993,1,1
6b4a8e78-dd0b-11ef-a48f-dd6fedac92d7_2025-01-28_00-04-18.png,0.780871,1,1
06c53308-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-53-00.png,0.215846,0,1
08ae1d64-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-00-13.png,0.244228,0,1
36b3b4be-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-49-16.png,0.999976,1,1
17a7f474-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-23-26.png,0.842248,1,1
98f7b3c8-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-13-55.png,0.201892,0,1
20c196ce-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-27-11.png,0.999999,1,1
ca7377ce-de51-11ef-a48f-dd6fedac92d7_2025-01-29_15-00-34.png,0.999178,1,1
c2df13a6-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-46-28.png,0.712332,1,1
9ee6e366-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-48-42.png,0.294874,0,1
bce00de6-dd04-11ef-a48f-dd6fedac92d7_2025-01-27_23-16-29.png,0.999987,1,1
5be92d2c-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-22-58.png,0.999999,1,1
640cca8c-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-11.png,0.052279,0,1
a706292a-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-30-56.png,0.999997,1,1
e7fa5988-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-31.png,0.999921,1,1
15079928-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-11-06.png,0.999999,1,1
a6ff6ad4-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-34-36.png,0.241087,0,1
9ede944a-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-57-15.png,0.745746,1,1
f284ac2e-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_23-03-40.png,0.999962,1,1
6694e48e-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-20-32.png,0.999988,1,1
d2f6c946-dd11-11ef-a48f-dd6fedac92d7_2025-01-28_00-50-09.png,0.310904,0,1
63e0a000-dc43-11ef-a48f-dd6fedac92d7_2025-01-27_00-12-26.png,0.795975,1,1
d8039300-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-49-06.png,0.440259,0,1
1896e670-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-26-57.png,0.999972,1,1
ea0c5806-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-13-41.png,0.091139,0,1
e7165b3a-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-23-16.png,0.974917,1,1
59483066-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-02-28.png,0.990197,1,1
c2808174-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-48.png,0.999974,1,1
fbec9ca6-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-20-17.png,0.999992,1,1
c73e89fc-dcff-11ef-a48f-dd6fedac92d7_2025-01-27_22-40-58.png,0.999756,1,1
7c599494-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-28-18.png,0.999898,1,1
3c76aa98-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-35-07.png,0.999980,1,1
ed2f9530-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-49-42.png,0.054349,0,1
258e767a-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-15-20.png,0.896297,1,1
da382988-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-06-04.png,0.633977,1,1
76ce73f2-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-03-18.png,0.759493,1,1
42f50b52-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_00-59-15.png,0.973368,1,1
12cfc830-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-50-15.png,0.999790,1,1
5ec7dbd6-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-13-10.png,0.999912,1,1
5fe2f64a-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-18-18.png,0.696217,1,1
0b0545f4-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-14-36.png,0.865338,1,1
86e89ec8-dd00-11ef-a48f-dd6fedac92d7_2025-01-27_22-46-20.png,0.999888,1,1
e9b3fb1a-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-31-22.png,0.999900,1,1
d9eb7a6a-dcff-11ef-a48f-dd6fedac92d7_2025-01-27_22-41-30.png,0.999956,1,1
da76c0f8-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-10-09.png,0.999983,1,1
934fe464-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-18-25.png,0.199152,0,1
f9394710-ddd8-11ef-a48f-dd6fedac92d7_2025-01-29_00-35-43.png,0.453806,0,1
29e54002-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-03-14.png,0.999899,1,1
da673dbe-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-09-28.png,0.999997,1,1
c8347b00-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-12-44.png,0.708263,1,1
1bd281ca-de50-11ef-a48f-dd6fedac92d7_2025-01-29_14-48-31.png,0.999969,1,1
6cf630ea-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-03-01.png,0.697429,1,1
b706a504-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-42-13.png,0.310998,0,1
64b9812e-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-09-57.png,0.759181,1,1
daef6e0c-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-24-28.png,0.999999,1,1
801c590a-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-10-43.png,0.723626,1,1
406febfa-dd09-11ef-a48f-dd6fedac92d7_2025-01-27_23-48-47.png,0.995189,1,1
17515580-dc3f-11ef-a48f-dd6fedac92d7_2025-01-26_23-41-40.png,0.593815,1,1
255dea08-dd02-11ef-a48f-dd6fedac92d7_2025-01-27_22-57-55.png,0.999991,1,1
22f8909e-dd0f-11ef-a48f-dd6fedac92d7_2025-01-28_00-30-55.png,0.969699,1,1
e7116482-ddd8-11ef-a48f-dd6fedac92d7_2025-01-29_00-35-13.png,0.027481,0,1
2be6a7f0-de9e-11ef-a48f-dd6fedac92d7_2025-01-30_00-07-19.png,0.999998,1,1
9e02dff2-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-27-12.png,0.641173,1,1
98f7165a-dd03-11ef-a48f-dd6fedac92d7_2025-01-27_23-08-19.png,0.999992,1,1
7dc09c8e-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-21-11.png,0.999868,1,1
77e93314-dea0-11ef-a48f-dd6fedac92d7_2025-01-30_00-23-45.png,0.999702,1,1
30ae6544-de84-11ef-a48f-dd6fedac92d7_2025-01-29_21-01-20.png,0.958499,1,1
0f5e87ca-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-40-15.png,0.999959,1,1
9b5b9c44-dddb-11ef-a48f-dd6fedac92d7_2025-01-29_00-54-34.png,0.395134,0,1
08b40c38-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-10-45.png,0.999866,1,1
fe66492c-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-40-58.png,0.917080,1,1
bcc46048-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-08-38.png,0.999996,1,1
8496cb46-dc46-11ef-a48f-dd6fedac92d7_2025-01-27_00-34-50.png,0.676460,1,1
7d7e8c80-dddc-11ef-a48f-dd6fedac92d7_2025-01-29_01-00-53.png,0.495789,0,1
1b52ef86-dd0c-11ef-a48f-dd6fedac92d7_2025-01-28_00-09-13.png,0.991620,1,1
1021783c-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-13-42.png,0.999992,1,1
d818f7f0-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-25-09.png,0.999975,1,1
708f6c48-dc41-11ef-a48f-dd6fedac92d7_2025-01-26_23-58-29.png,0.223886,0,1
d4225bd4-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-30-46.png,0.999988,1,1
f3ecc5b6-de82-11ef-a48f-dd6fedac92d7_2025-01-29_20-52-29.png,0.981453,1,1
8552b998-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-36-24.png,0.999998,1,1
30352d80-de9f-11ef-a48f-dd6fedac92d7_2025-01-30_00-14-36.png,0.999995,1,1
052d28d2-dea8-11ef-a48f-dd6fedac92d7_2025-01-30_01-17-49.png,0.999543,1,1
103b1bc6-de4e-11ef-a48f-dd6fedac92d7_2025-01-29_14-33-53.png,0.999995,1,1
3d968bc4-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-44-47.png,0.533504,1,1
f5984ffa-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-17-23.png,0.999526,1,1
801182c4-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-29-51.png,0.999999,1,1
6b257178-de83-11ef-a48f-dd6fedac92d7_2025-01-29_20-55-49.png,0.295484,0,1
969b1caa-dd10-11ef-a48f-dd6fedac92d7_2025-01-28_00-41-18.png,0.667392,1,1
67a286b2-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-19-42.png,0.903038,1,1
d38257d6-ddd9-11ef-a48f-dd6fedac92d7_2025-01-29_00-41-49.png,0.849410,1,1
8f609544-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-47-04.png,0.026708,0,1
f9d29596-dd01-11ef-a48f-dd6fedac92d7_2025-01-27_22-56-42.png,0.999995,1,1
32364c06-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-44-28.png,0.596683,1,1
8f7256c6-dd0d-11ef-a48f-dd6fedac92d7_2025-01-28_00-19-38.png,0.674352,1,1
162e0db0-de4c-11ef-a48f-dd6fedac92d7_2025-01-29_14-19-44.png,0.999915,1,1
19d471c4-de52-11ef-a48f-dd6fedac92d7_2025-01-29_15-02-47.png,0.999899,1,1
0ba13e46-dea9-11ef-a48f-dd6fedac92d7_2025-01-30_01-25-09.png,0.999981,1,1
2e513a74-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-41-07.png,0.999993,1,1
a5f99766-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-37-19.png,0.999980,1,1
1ef23660-dea6-11ef-a48f-dd6fedac92d7_2025-01-30_01-04-13.png,0.999992,1,1
ab10daba-ddda-11ef-a48f-dd6fedac92d7_2025-01-29_00-47-51.png,0.000289,0,1
c0b776aa-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_01-01-35.png,0.999994,1,1
4576283c-dc44-11ef-a48f-dd6fedac92d7_2025-01-27_00-18-45.png,0.250775,0,1
bbb1b72e-dc3e-11ef-a48f-dd6fedac92d7_2025-01-26_23-39-06.png,0.987363,1,1
3528f968-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-12-00.png,0.999996,1,1
dfb1278e-de4d-11ef-a48f-dd6fedac92d7_2025-01-29_14-32-31.png,0.999963,1,1
6e3cd756-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-13-36.png,0.999995,1,1
1a3049b8-dd08-11ef-a48f-dd6fedac92d7_2025-01-27_23-40-34.png,0.999872,1,1
b816d554-dd06-11ef-a48f-dd6fedac92d7_2025-01-27_23-30-39.png,0.999945,1,1
ff9aff8e-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-55-19.png,0.875734,1,1
a2106a0c-dc40-11ef-a48f-dd6fedac92d7_2025-01-26_23-52-42.png,0.446216,0,1
b9cc46f0-de86-11ef-a48f-dd6fedac92d7_2025-01-29_21-19-29.png,0.937096,1,1
d7b9ddd2-dea7-11ef-a48f-dd6fedac92d7_2025-01-30_01-16-33.png,0.999996,1,1
2fc8ac90-dea5-11ef-a48f-dd6fedac92d7_2025-01-30_00-57-32.png,0.999849,1,1
6e8a58cc-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-10-13.png,0.822973,1,1
82c78990-dd0e-11ef-a48f-dd6fedac92d7_2025-01-28_00-26-26.png,0.198064,0,1
32ccabc4-dc45-11ef-a48f-dd6fedac92d7_2025-01-27_00-25-23.png,0.816260,1,1
3fc1a45e-dd05-11ef-a48f-dd6fedac92d7_2025-01-27_23-20-08.png,0.999997,1,1
98310586-de85-11ef-a48f-dd6fedac92d7_2025-01-29_21-11-23.png,0.879043,1,1
ace16126-dd07-11ef-a48f-dd6fedac92d7_2025-01-27_23-37-30.png,0.999740,1,1
